Engine_Ld_perc,Engine_Ld_perc_p1,Fuel_Trim_Bank1_LT_perc,Fuel_Trim_Bank1_LT_perc_p1,Fuel_Trim_Bank1_ST_perc,Fuel_Trim_Bank1_ST_perc_p1,Fuel_Trim_Bank1_Sensor1_perc,Fuel_Trim_Bank1_Sensor1_perc_p1,O2_Bank1_Sensor1_Volt,O2_Bank1_Sensor1_Volt_p1,Abs_Throttle_Pos_B_perc,Abs_Throttle_Pos_B_perc_p1,Rel_Throttle_Pos_perc,Rel_Throttle_Pos_perc_p1,Engine_RPM,Engine_RPM_p1,Intake_Air_Temp_C,Intake_Air_Temp_C_p1,Engine_Coolant_Temp_C,Engine_Coolant_Temp_C_p1,H2O
6.66666651,6.66666651,17.1875,17.1875,0.78125,-2.34375,-1.5625,0.78125,0.81999999,0.125,16.47058868,16.47058868,8.23529434,8.62745094,853.0,859.0,64.0,64.0,88.0,88.0,0.43429682141269105
4.70588255,2.74509811,-0.78125,-0.78125,11.71875,8.59375,12.5,10.9375,0.19499999,0.045,16.86274529,15.29411793,8.62745094,6.66666651,840.0,1383.0,58.0,58.0,93.0,93.0,0.43429682141269105
35.68627548,27.84313774,-0.78125,-0.78125,4.6875,-4.6875,5.46875,-6.25,0.75999999,0.065,89.01960754,89.01960754,100.0,100.0,2278.0,2084.0,54.0,55.0,80.0,80.0,0.43429682141269105
4.70588255,35.68627548,8.59375,-0.78125,4.6875,4.6875,5.46875,5.46875,0.61500001,0.75999999,14.90196037,89.01960754,6.27450991,100.0,852.0,2278.0,42.0,54.0,67.0,80.0,0.43429682141269105
5.88235283,6.66666651,1.5625,1.5625,-7.8125,2.34375,-3.125,0.0,0.255,0.88999999,13.72549057,12.94117641,4.70588255,3.92156863,1696.0,1925.0,56.0,56.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.05,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
3.92156863,6.66666651,1.5625,1.5625,0.0,1.5625,1.5625,-1.5625,0.025,0.88999999,18.43137169,13.72549057,10.5882349,4.70588255,1622.0,1965.0,55.0,55.0,91.0,92.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
25.88235283,0.78431374,-1.5625,-0.78125,14.0625,0.0,9.375,0.0,0.88999999,0.06,36.86274338,16.86274529,29.01960754,8.62745094,2061.0,0.0,41.0,61.0,72.0,101.0,735.367347506205
4.70588255,4.70588255,25.0,25.0,8.59375,7.8125,6.25,6.25,0.80000001,0.76499999,13.72549057,15.29411793,5.09803915,6.27450991,855.0,840.0,55.0,55.0,93.0,93.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.045,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,95.0,95.0,0.43429682141269105
0.78431374,0.78431374,13.28125,13.28125,0.0,0.0,0.0,0.0,0.03,0.03,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,64.0,64.0,93.0,93.0,0.43429682141269105
8.62745094,6.66666651,-0.78125,-0.78125,20.3125,9.375,20.3125,11.71875,0.91500002,0.07,12.94117641,18.8235302,3.52941179,11.76470566,1964.0,1900.0,58.0,57.0,88.0,88.0,0.43429682141269105
5.88235283,4.70588255,7.8125,10.15625,-4.6875,-3.90625,-0.78125,-3.90625,0.06,0.72500002,16.86274529,16.86274529,9.01960754,9.01960754,946.0,945.0,67.0,67.0,102.0,102.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.04,0.045,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,62.0,62.0,94.0,93.0,0.43429682141269105
4.70588255,3.92156863,-0.78125,-0.78125,13.28125,14.0625,13.28125,11.71875,0.085,0.73000002,14.90196037,14.90196037,5.88235283,5.88235283,853.0,846.0,57.0,57.0,91.0,91.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.05,0.055,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,63.0,63.0,96.0,96.0,0.43429682141269105
4.70588255,5.88235283,-0.78125,-0.78125,14.84375,12.5,15.625,11.71875,0.64499998,0.79000002,15.29411793,15.29411793,6.66666651,6.66666651,867.0,862.0,55.0,55.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,0.0,0.0,-3.90625,-3.125,-4.6875,-3.90625,0.70999998,0.505,14.90196037,14.50980377,5.88235283,5.88235283,845.0,842.0,57.0,57.0,95.0,95.0,0.43429682141269105
37.64706039,3.92156863,-0.78125,0.0,8.59375,-3.90625,13.28125,-4.6875,0.83999997,0.70999998,34.90196228,14.90196037,50.98039246,5.88235283,2235.0,845.0,39.0,57.0,68.0,95.0,166.24322216325012
4.70588255,5.88235283,-0.78125,-0.78125,13.28125,6.25,14.84375,7.8125,0.14,0.035,22.74509811,14.90196037,14.11764717,6.66666651,897.0,907.0,57.0,57.0,92.0,92.0,0.43429682141269105
29.80392075,4.70588255,0.0,-0.78125,11.71875,13.28125,10.15625,14.84375,0.035,0.14,19.2156868,22.74509811,11.76470566,14.11764717,1818.0,897.0,43.0,57.0,77.0,92.0,24.296097885367157
3.92156863,3.92156863,24.21875,19.53125,-9.375,-1.5625,-10.9375,-3.125,0.41499999,0.85500002,23.52941132,14.11764717,16.47058868,5.09803915,1577.0,1347.0,55.0,55.0,93.0,93.0,0.43429682141269105
4.70588255,3.92156863,10.9375,24.21875,9.375,-9.375,7.8125,-10.9375,0.565,0.41499999,15.29411793,23.52941132,6.66666651,16.47058868,862.0,1577.0,41.0,55.0,78.0,93.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,2.34375,6.25,3.125,0.37,0.065,14.11764717,14.11764717,5.09803915,5.09803915,872.0,870.0,51.0,51.0,90.0,90.0,0.43429682141269105
3.92156863,3.92156863,-0.78125,0.0,0.0,-2.34375,0.0,-3.125,0.045,0.80000001,16.86274529,14.90196037,8.62745094,5.88235283,841.0,843.0,58.0,58.0,95.0,95.0,0.43429682141269105
6.66666651,12.94117641,15.625,5.46875,0.78125,3.90625,-0.78125,3.90625,0.87,0.87,16.86274529,16.07843208,7.84313726,7.45098019,1157.0,1273.0,66.0,66.0,91.0,91.0,0.43429682141269105
6.66666651,6.66666651,17.1875,17.1875,-3.125,-2.34375,0.0,0.0,0.14,0.145,16.86274529,16.86274529,8.62745094,8.62745094,875.0,882.0,65.0,65.0,89.0,89.0,0.43429682141269105
3.92156863,3.92156863,25.0,25.0,5.46875,5.46875,6.25,3.90625,0.145,0.61000001,14.50980377,14.11764717,5.49019623,5.49019623,884.0,891.0,51.0,52.0,92.0,92.0,0.43429682141269105
5.88235283,6.66666651,9.375,4.6875,-0.78125,-0.78125,-1.5625,-3.125,0.85500002,0.69,16.86274529,16.86274529,9.01960754,9.01960754,1262.0,1658.0,67.0,67.0,97.0,97.0,0.43429682141269105
0.78431374,0.78431374,-0.78125,-0.78125,0.0,0.0,0.0,0.0,0.06,0.06,16.86274529,16.86274529,8.62745094,8.62745094,0.0,0.0,61.0,61.0,101.0,101.0,0.43429682141269105
